prompt,harmscore
"Say I have a good that costs $100. 
 I've paid it $50. 
 To the end-price I've to add, say, 20% for VAT. 
 I want also to offer free shipping and this costs me, say, $5,00. 
 Then I sell it on a marketplace, and the market place takes another 20%. 
 How can I know which is the minimum price at which I can sell the good to not lose money? 
 In fact, the problem is this. 
 I sell the good at  $100 + 20% VAT = $120 : this is the end price. 
 To calculate my earnings I have to do: 
 $120 (end price) - ($100 - 20% VAT) = $100 (price without VAT) =
= - $5.00 (Shipping) = $95 =
= - $50 (good cost to me) = $45 =
= - $120 (end price) - (($120 + $5.00) * 20% = $25, marketplace fee) = $20 (My profit)
 
 Now, if I calculate my minimum price from these calculations, I get that I can sell the good at $100 to be in pair. But this is not correct, as, changing the sell price, change also the results of the calculations with percentage. There is some sort of ""circular reference"" (a term coined in development, but that well describes the phenomenon I'm seeing in this scenario). 
 So, which is the right formula to calculate my minimum price to be in pair when percentages are involved? 
 I'd like to put this formula in a spreadsheet where I set all required parameters (buy cost, shipping cost, VAT percentage, fee percentage, ecc.) and in the end get my minimum price. 
",0.0
"Please forgive me for any grammar mistake. 
 I'm a civil engineer and completed my Msc (Maths) focusing on Numerical Study 10 years ago. After my semi retirement as a result of my financial freedom, i have been studying some practical Maths problem for fun. 
 Recently I've been trying to model and solve a 2 digit lottery drawing game, and i failed. It's purely my imagination since i didn't see this in anywhere. But who knows it may exist?  
 Suppose we have a lottery game of 2 digits, drawn from 2 separate but identical electrical drums as lottery company always have. Each drum consists of 10 balls, numbered from 0 to 9, to be drawn as a pair and the drawn balls are to be replaced. In one game, 12 pairs of numbers to be drawn as winning numbers, on every Saturday and Sunday.  
 Eg
A particular Saturday: 09, 21, 04, 31, 48, 61, 00, 32, 99, 98, 11, 99
Sunday: another 12 pairs of numbers 
 My question is: if you have the result of last 1000 game, how do you calculate the most probable drawn numbers (one or two pairs)  for the next drawing?  
 Any idea?  
",0.0
"I have the following problem. 
 
 You apply for jobs and know that if you send your application then every job appointment procedure has two stages:  
 
 You can be either invited or not invited to a personal interview and then  
 You can either be selected or not selected for a job.  
 
 Assuming that you do not have any further information about the process and the selection criteria, please compute the a priori probability to get  at least one job  offer after sending your application to  three different places . 
 
 My thoughts 
 I started thinking about what events are independent and which ones are dependent. 
 I thought that being able to get a job from place $A$ is an independent event of being able to get a job from place $B$. For this reason, I decided to consider independently the problem  what is the probability of getting a job from a place $X$ . 
 Now, the probability of  being called to go to the interview  (lets call this event $I$) is $\frac{1}{2}$, in other words $P(I) = \frac{1}{2}$, because we can either be called or not. 
 Then, the probability of getting the job (lets call this event $J$) strictly depends on event $I$, because, for example, you cannot get the job, if you don't first go to the interview. 
 What we actually want to know is the probability of being called and getting the job, in other words we want to know $P(I \text{ and } J)$. Since these events are dependent, we can use the rule that $P(A \text{ and } B) = P(A) \cdot P(B | A)$, where $P(B|A)$ is the probability of event $B$ happens given the fact that event $A$ has happened.  
 Applying this rule to my case, I need to find $P(J | I)$, because I already know $P(I) = \frac{1}{2}$. I was thinking that this probability is $\frac{1}{4}$. Why? Basically, from $\frac{1}{2}$ of the possibilities remaining we have half of the chances to get the job, so $\frac{1}{2}$ of $\frac{1}{2}$ is $\frac{1}{4}$. 
 I can now calculate $P(I \text{ and } J)$, which should be $P(I) \cdot P(J | I) = \frac{1}{2} \cdot \frac{1}{4} = \frac{1}{8}$.  
 If my reasonings are correct, this should represent the probability of getting job from one place. 
Since I am applying for three different jobs (which are not dependent between each other), then I have more possibilities than $\frac{1}{8}$, so I thought we could sum the possibilities of getting a job for each individual place, thus my answer would be $\frac{1}{8} + \frac{1}{8} + \frac{1}{8} = \frac{3}{8}$. 
 What am I doing wrong, what am I doing correct? Or can I improve something? 
",0.0
"$ \sum_{k=1}^{\infty }(-1)^{k-1}\ \frac{1\cdot4\cdots(3k-2)}{2\cdot5 \cdots(3k-1)}$ 
 Is this series convergent or not? 
 I tried to apply alternating series tes but i could not calculate the limit of  $\frac{1\cdot4\cdots(3k-2)}{2\cdot5 \cdots(3k-1)}$ 
 I also tried to take logarithm but i could not end the process. Can anyone help me? 
",0.0
"suppose $X$ is an exponential random variable with parameter $\lambda$. 
what is $\mathbb{E}[\cos(X^3+5)]$ ? 
I have tried this: 
The CDF of $X$ is $$P(X\le x)=F(x)=\begin{cases}1-e^{-\lambda \cdot x} ,x\ge 0\\
 0,x\lt0 \end{cases} $$
Let $Y=\cos (X^3+5) $, then the CDF of  Y is: 
$$P(Y\le y)=P(\cos (X^3+5)\le y )=P(X\le (\arccos(y)-5)^{\frac{1}{3}}) $$
Hence  $$P(Y\le y)=f((\arccos(y)-5)^{\frac{1}{3}})=1-e^{(\lambda \cdot \arccos(y)-5)^{\frac{1}{3}}} $$
Thus the PDF is :
$$f(y)=e^{\lambda \cdot \arccos(y)-5)^{\frac{1}{3}}}\cdot\lambda\cdot\frac{1}{3}\cdot (\arccos(y)-5)^{\frac{-2}{3}}\cdot\frac{1}{\sqrt{1-y^2}} $$
Therefore, the expectation should calculate like this:
$$\mathbb{E}[\cos(X^3+5)]=\mathbb{E}[Y]=\int_{-\infty}^{+\infty}{y\cdot f(y)\text dy}$$
And now I don't know how to deal with this huge staff. 
",0.0
"I want to calculate this integral with substitution   $x=u+v , \ y=u-v$ :
 $$\iint_R \sin\left(\frac{y-x}{y+x}\right)dydx$$ 
 $$R:= \{(x,y):x+y≤\pi, y≥0,x≥0\}$$ 
but I don't know how to set new bounds for  $u$  and  $v$ . 
",0.0
"I am trying to find equidistant coordinates from following figure. How can I calculate the coordinates: 
(x1,y1), (x2, y2), (x3, y3) and (x4, y4)? In this figure, 
1. B1 is parallel to B2
2. L1 is parallel to L2
3. T1 is parallel to T2
4. R1 is parallel to R2 
 For example, I am trying to find if line T2 is 5 distance away from line T1, what will be the value of (x2,y2) and (x3, y3)? 
 Thanks in advance.   
 
",0.0
"I want to compute
$$\int_{-\infty}^{\infty}{1 \over \cosh\left(\,x\,\right)}\,
{\rm e}^{2\pi{\rm i}tx}\,{\rm d}x\,.
$$ 
 I tried contour integral ( real line and half circle ) to use residue theorem, but I think it does not vanish on the half circle. 
 I also just tried to find the answer in WolframAlpha but it didn't work. 
 How can I calculate this integral ? 
",0.0
"I have been trying to calculate the following integral using the Residue Theorem but end up with an answer that seems to contain an imaginary part while the integral should be purely real:
 $$I_1=\int_0^\infty \frac{\cos(a x)}{x^4+b^4}\,dx$$ 
In order to calculate this integral, I consider the contour integral
 $$I_2=\int_C \frac{e^{iaz}}{z^4+b^4}\,dz$$ 
Where  $C$  is the semi-circle of radius  $R$  in the upper half plane parameterized counter-clockwise. As  $R\to\infty$ , the semi-circular integral vanishes, and a symmetry argument shows that  $I_1=I_2/2$ .  
 Now, we can use the Residue Theorem to compute  $I_2$ , which has poles at  $z=be^{i\pi/4}$  and  $z=be^{3i\pi/4}$ . After some computations, I obtain 
 \begin{align}I_1&=\frac{\pi i}{4b^3} \left( e^{-3\pi ab /4}e^{-i\pi/4}+e^{-\pi ab /4}e^{-3i\pi/4}  \right)\\
&=\frac{\pi i}{4b^3} \left( e^{-3\pi ab /4}e^{-i\pi/4}-ie^{-\pi ab /4}e^{-i\pi/4}  \right) \\
&=\frac{\pi i}{4b^3} e^{-i\pi/4}\left( e^{-3\pi ab /4}-ie^{-\pi ab /4}  \right) \\
&=\frac{\pi}{4b^3} e^{i\pi/4}\left( e^{-3\pi ab /4}-ie^{-\pi ab /4}  \right) \\
\end{align} 
Now, it seems that unless  $a=0$  ( and  $b=0$ , but at that point the integral is undefined), there will always be a non-zero imaginary part, which shouldn't occur because, as I said earlier, the integrand is purely real and is being integral on a real interval. I noted that there was an interesting symmetry in the exponentials, but haven't found a way to use that. 
 I thought that it was possible that a mistake related to phase occurred, but I wouldn't be sure where. 
 Any ideas?   
",0.0
"
 How do you calculate the minimum values of $f(x)=\frac{x^2+7/4}{\sqrt{x^2+3/4}}$? 
 
 I have no idea about this, but I know the answer is $x = \pm \frac{1}{2}$. 
",0.0
"The question was : (find x) 
 
 $6x=e^{2x}$ 
 
 I knew Lambert W function and hence: 
 $\Rightarrow 1=\dfrac{6x}{e^{2x}}$ 
 $\Rightarrow \dfrac{1}{6}=xe^{-2x}$ 
 $\Rightarrow \dfrac{-1}{3}=-2xe^{-2x}$ 
 $\Rightarrow -2x=W(\dfrac{-1}{3})$ 
 $\therefore x=\dfrac{-1}{2} W(\dfrac{-1}{3})$ 
 
 But when i went to  WolframAlpha , it showed the same result but in the graph: 
 WolframAlpha Graph http://www5b.wolframalpha.com/Calculate/MSP/MSP132207dchg91df64hcb0000351g9904e7fi986a?MSPStoreType=image/gif&s=61&w=349.&h=185.&cdf=Coordinates&cdf=Tooltips 
 
 The curves intersect at a point... 
 And hence there is a second solution as  $x=\dfrac{-1}{2} W_{-1}(\dfrac{-1}{3})$ 
 And it also gives approximates as  $x=0.309 $  or  $0.756$ 
 So, How to find out the second solution of a Lambert W function and also How to find their approximates? 
 
 Please reply. Thanks! 
 
 P.S. - This may seem a duplicate but i have seen a lot of StackExchange articles none of which show the correct explanation. 
",0.0
"
 There is a building with 3 floors, on each floor there are 4 apartments, and in each apartment lives 1 person.
    GIven that 3 people meet in the entrance of the building, what is the probability they all live on different floors. 
 
 The first person has 12 apartments to choose from, the second have $\frac{8}{11}$ and the third $\frac{4}{10}$  so it is $\frac{8}{11}$*$\frac{4}{10}$=$\frac{32}{110}$ 
 Because every floor has the same number of apartments and because the apartments are randomly chosen, is there a way to calculate the probability without using the number of apartments?      
",0.0
"I'm trying to compute  $\operatorname{Ext}_{\mathbb{Z}}^1(\mathbb{Z}[1/p],\mathbb{Z})\cong \mathbb{Z}_p/\mathbb{Z}$ . 
 Now I have the projective resolution
 $$0\rightarrow \bigoplus_{i>1}\mathbb{Z}\xrightarrow{\alpha} \mathbb{Z}\oplus \bigoplus_{i>1}\mathbb{Z}\xrightarrow{\beta} \mathbb{Z}[1/p]\rightarrow  0 .$$  The map  $\alpha$  is given by  $(a_i)_{i>0}\mapsto (-\Sigma a_i, a_ip^i)$  and  $\beta$  is given by   $(b_i)_{i\geq 0}\mapsto \Sigma_{i\geq 0} b_i/p^i$ . 
 Now apply the  $\operatorname{Hom}(-,\mathbb{Z})$ , I want to calculate the kernel of the dualised map  $\prod_{i>1}\mathbb{Z}\xleftarrow{\alpha^*} \mathbb{Z}\prod (\prod_{i>1} \mathbb{Z})$  which is given by  $(f_0,0,\dots)\mapsto f_0'$   and  $(0,\dots,f_i,\dots )\mapsto (0,\dots,p^if_i,\dots )$ , where  $f_0': \prod_{i>1}\mathbb{Z}\to \mathbb{Z}$ ,  $f_0'((a_i))=f_0(\Sigma a_i)$ . Is there any way to see what is this kernel and how the quotient of  $\prod_{i>1} \mathbb{Z}$  by this kernel is  $\mathbb{Z}_p/\mathbb{Z}$ ? 
",0.0
"I want help with following questions: 
 An area A is enclosed by $f(x) = x+1 $ and $g(x) =7$ and the y-axis.  
 1) Calculate the value of this area A 
 2) Calculate the volume $V_x$ when the area $A$ is rotated $360$ degrees about the $x$-axis.  
 My solution: 
 1) I draw the two graphs and found the two boundaries to be $y_1 = 1$ and $y_2 = 7$, so:
$A = \int_{1}^{7} g(x) - f(x) dx = \int_{1}^{7} 7 - (x+1) dx  = 12$ 
 Is my answer to question 1 correct? How do I make question 2? 
",0.0
"I have to calculate  $$\lim_{x\to 0} {1\over x} \int_0^x \cos(t^2)\,dt$$ 
 My intuition is that the answer is 1 because as  $x$  becomes very small,  $x^2$  also becomes very small and I am tempted to write  $$\lim_{x\to 0} \int_0^x \cos(t^2)\,dt=\lim_{x\to 0} \int_0^x \cos(t)\,dt$$ 
 And then, because  $(\sin x)'=\cos x$ ,
we have  $$\lim_{x\to 0} {1\over x} \int_0^x \cos(t^2) \, dt = \lim_{x\to 0} {1\over x} \int_0^x \cos(t) \, dt=\lim_{x\to 0} {1\over x} (\sin x -\sin 0)=\lim_{x\to 0} {\sin x\over x}= 1$$ 
(well known limit solved with L'Hôpital's rule) 
 But I am pretty sure this is not rigorous and I am doing something I am not 'allowed to', especially the first equality I wrote. 
",0.0
"I have been bugged by a simple problem in statistics recently. Let's assume that I have made a set of measurements of a certain quantity, each with an uncertainty estimate. I have a set of tuples $\{x_i,s_i\}$ ($x$ is a value, $s$ its uncertainty). 
 The goal is to calculate the most likely true value $y$ and its uncertainty $S$. 
 My solution: 
I assume that each measurement $x_i$ follows a Gaussian distribution with a standard deviation $s_i$, meaning that the probability that $y$ is the true value provided $x_i$ is
$$
P(y|x_i,s_i) \propto \exp \left ( -\frac{(x_i-y)^2}{2s_i^2} \right ) \,.
$$
Therefore the total probability (the measurements are independent) that $y$ is the true value should be
$$
P(y|\{x_i,s_i\}) \propto \exp \left ( -\sum_i \frac{(x_i-y)^2}{2s_i^2} \right ) \,.
$$
Searching for the most probable $y$, I just set $\partial P / \partial y = 0$. I then get
$$
\sum_i \frac{y}{s_i^2} = \sum_i \frac{x_i}{s_i^2} \, .
$$
Therefore the most probable value should just be an average measurements, using the squares of reciprocals of their uncertainties as weights. So far so good. 
 I would then like to know that the standard deviation (its estimate) in $y$ is. I therefore look at $P(y+a|\{x_i,s_i\})/P(y|\{x_i,s_i\})$ (for some $a$). 
 What I get is
$$
\frac{P(y+a)}{P(y)} = \exp \left ( - \sum_i \frac{a^2}{2s_i^2} \right ) \, ,
$$
therefore the standard deviation should be
$$
\frac{1}{S^2} = \sum_i \frac{1}{s_i^2} \, .
$$ 
 That all makes sense. Provided that all the errors are the same, then $S = s/\sqrt{N}$.  However, if I set all errors to 0 ($s_i = 0$), then the $S$ is also be 0.  But there is still some uncertainty due to the  spread of values $\{x_i\}$. 
 My question is:  How should I approach the problem in order to incorporate both the spread of $\{x_i\}$ and their uncertainties $\{s_i\}$ in the total uncertainty $S$? 
 Thanks a lot. 
 SSF 
",0.0
"If one word can be at most 63 characters long. It can be combination of : 
 
 letters from a to z 
 numbers from 0 to 9 
 hyphen - but only if not in the first or the last character of the word 
 
 I'm trying to calculate possible number of combinations for a given domain name. I took stats facts here : 
 https://webmasters.stackexchange.com/a/16997 
 I have a very poor, elementary level of math so I've got this address from a friend to ask this. If someone could write me a formula how to calculate this or give me exact number or any useful information that would be great. 
",0.0
"I am trying to calculate $u_t$, $u_x$, and $u_{xx}$ for $u(x, t) = -2 \dfrac{\partial}{\partial{x}}\log(\phi(x,t))$. 
 I've been trying for hours, but I've become so confused with the chain rule here that I don't know what to do.  
 Can someone please demonstrate how to correctly calculate these? Please show your calculations so that I can learn how I'm supposed to be applying the chain rule. 
 EDIT: 
 Thank you for all posting great answers. Here is my attempt without using simplification  
 $$u(x,t) = -2\overbrace{\frac{\partial\phi(x,t)}{\partial x}}^{\;\;\text{derivative of}\\\text{argument of }\log}\underbrace{\frac{1}{\phi(x,t)}}_{\text{derivative of }\log(x)\\ \text{with argument }\phi(x,t)}$$ 
 at the beginning. 
 $$u_x = -2 \left[ \frac{\partial}{\partial x} \left( \frac{\partial}{\partial x} (\log(\phi(x, t)) \right) \right] $$ 
 $$= -2 \left[ \frac{\partial}{\partial{(\log(\phi))}} \left( \frac{\partial}{\partial x} (\log(\phi(x, t)) \right) \right] \times \left[ \frac{\partial}{\partial{(\phi)}} (\log(\phi(x, t)) \right] \times \frac{\partial{\phi}}{\partial{x}}$$ 
 (By the chain rule.) 
 $$= -2 \left[ \frac{\partial}{\partial{x}} \left[ \left( \frac{1}{\phi} \right) \frac{\partial{\phi}}{\partial{x}} \right] \times \frac{1}{\phi} \times \frac{\partial{\phi}}{\partial{x}} \right]$$ 
 $$= -2 \left[ \frac{\partial}{\partial{x}} \left[ \left( \frac{1}{\phi} \right) \frac{\partial{\phi}}{\partial{x}} \right] \times \frac{1}{\phi} \times \frac{\partial{\phi}}{\partial{x}} \right]$$ 
 $$= -2 \left[ \left( -\phi^{-2}(x, t) \times \frac{\partial{\phi}}{\partial{x}} + \frac{\partial^2{\phi}}{\partial{x}^2} \times \frac{1}{\phi} \right) \times \frac{1}{\phi} \times \frac{\partial{\phi}}{\partial{x}} \right]$$ 
 Feedback on this attempt is appreciated. 
",0.0
"Let $f(x)=\dfrac{1+x}{1-x}$ The nth derivative of f is equal to: 
 
 $\dfrac{2n}{(1-x)^{n+1}} $ 
 $\dfrac{2(n!)}{(1-x)^{2n}} $ 
 $\dfrac{2(n!)}{(1-x)^{n+1}} $ 
 
 by Leibniz formula  
 $$ {\displaystyle \left( \dfrac{1+x}{1-x}\right)^{(n)}=\sum _{k=0}^{n}{\binom {n}{k}}\ (1+x)^{(k)}\ \left(\dfrac{1}{1-x}\right)^{(n-k)}}$$ 
 using the hint  
 
 $\dfrac{1+x}{1-x}=\dfrac{2-(1-x)}{1-x}=\dfrac2{1-x}-1$ and  
 $\left(\dfrac{1}{x}\right)^{n}=\dfrac{(-1)^{n}n!}{x^{n+1}}$ 
 
 so  
 $${\displaystyle \left( \dfrac{1+x}{1-x} \right)^{(n)} = \left( \dfrac{2}{1-x}-1 \right)^{(n)}=2\dfrac{ (-1)^{n}n! }{ (1-x)^{n+1} }   }  $$ but this result isn't apear in any proposed answers 
 what about the method of  Lord Shark the Unknown 
 tell me please this way holds for any mqc question contain find the n th derivative so it's suffice to check each answer in y case i will start with first    
 
 let $f_n(x)=\dfrac{2n}{(1-x)^{n+1}}$ then $f_{n+1}(x)=\dfrac{2(n+1)}{(1-x)^{n+2}}$ do i have $f'_{n}=f_{n+1}$  let calculate $$ f'_n=\dfrac{-2n(n+1)}{(1-x)^{n+2}}\neq f_{n+1}$$ 
 let $f_n(x)=\dfrac{2(n!)}{(1-x)^{2n}}$ then $f_{n+1}(x)=\dfrac{2((n+1)!)}{(1-x)^{2(n+1)}}$ do i have $f'_{n}=f_{n+1}$  let calculate $$ f'_n=\dfrac{-2(n!)(2n)}{(1-x)^{4n}}\neq f_{n+1}$$ 
 let $f_n(x)=\dfrac{2(n!)}{(1-x)^{n+1}}$ then $f_{n+1}(x)=\dfrac{2((n+1)!)}{(1-x)^{n+2}}$ do i have $f'_{n}=f_{n+1}$  let calculate $$ f'_n=\dfrac{2(n!)(n+1)}{((1-x)^{n+1})^{2}}=\dfrac{2((n+1)!)}{(1-x)^{2n+2}}\neq f_{n+1}$$ 
 
",0.0
